User_ID,Variant,Converted,Revenue
6265,B,1,2820
6266,B,0,0
6267,A,1,6715
6268,A,0,0
6269,B,0,0
6270,B,0,0
6271,B,0,0
6272,B,0,0
6273,B,0,0
6274,A,1,3911
6275,B,0,0
6276,A,0,0
6277,B,1,1856
6278,A,0,0
6279,A,0,0
6280,A,0,0
6281,B,0,0
6282,B,0,0
6283,B,0,0
6284,B,0,0
6285,A,0,0
6286,A,0,0
6287,A,1,1619
6288,B,0,0
6289,B,0,0
6290,B,0,0
6291,A,0,0
6292,B,0,0
6293,A,0,0
6294,A,0,0
6295,A,0,0
6296,A,0,0
6297,B,0,0
6298,B,0,0
6299,B,1,7584
6300,A,0,0
6301,A,0,0
6302,A,0,0
6303,B,0,0
6304,A,0,0
6305,B,0,0
6306,A,0,0
6307,A,0,0
6308,B,1,2685
6309,A,1,3698
6310,B,0,0
6311,A,0,0
6312,A,0,0
6313,B,0,0
6314,B,0,0
6315,B,1,7905
6316,B,1,1217
6317,B,0,0
6318,B,0,0
6319,A,0,0
6320,A,0,0
6321,A,0,0
6322,B,1,6269
6323,A,0,0
6324,A,0,0
6325,A,0,0
6326,B,0,0
6327,A,0,0
6328,B,0,0
6329,A,0,0
6330,A,0,0
6331,B,1,2834
6332,B,0,0
6333,B,0,0
6334,A,0,0
6335,A,0,0
6336,B,0,0
6337,B,0,0
6338,B,0,0
6339,A,0,0
6340,A,0,0
6341,B,0,0
6342,B,0,0
6343,B,0,0
6344,A,0,0
6345,A,0,0
6346,A,0,0
6347,A,0,0
6348,A,0,0
6349,B,0,0
6350,B,0,0
6351,A,0,0
6352,A,0,0
6353,B,0,0
6354,A,0,0
6355,B,0,0
6356,B,0,0
6357,B,0,0
6358,A,0,0
6359,B,0,0
6360,B,0,0
6361,B,0,0
6362,B,0,0
6363,A,0,0
6364,B,0,0
6365,B,0,0
6366,B,0,0
6367,B,0,0
6368,A,0,0
6369,A,0,0
6370,B,0,0
6371,A,0,0
6372,B,0,0
6373,B,0,0
6374,A,0,0
6375,A,0,0
6376,B,0,0
6377,B,0,0
6378,A,0,0
6379,B,0,0
6380,B,0,0
6381,B,0,0
6382,A,0,0
6383,B,0,0
6384,B,0,0
6385,B,0,0
6386,A,0,0
6387,B,0,0
6388,B,1,9119
6389,B,0,0
6390,B,0,0
6391,B,0,0
6392,A,0,0
6393,A,0,0
6394,B,0,0
6395,B,0,0
6396,A,0,0
6397,B,0,0
6398,A,0,0
6399,A,0,0
6400,A,0,0
6401,B,0,0
6402,B,0,0
6403,B,0,0
6404,A,0,0
6405,A,0,0
6406,B,0,0
6407,B,0,0
6408,A,0,0
6409,B,0,0
6410,A,0,0
6411,A,0,0
6412,A,0,0
6413,A,0,0
6414,A,0,0
6415,B,1,4484
6416,B,0,0
6417,B,0,0
6418,A,0,0
6419,B,0,0
6420,A,0,0
6421,A,0,0
6422,A,0,0
6423,A,1,8547
6424,A,0,0
6425,B,0,0
6426,B,0,0
6427,B,1,2831
6428,B,0,0
6429,B,0,0
6430,B,0,0
6431,A,0,0
6432,A,0,0
6433,A,0,0
6434,B,0,0
6435,B,0,0
6436,A,0,0
6437,A,0,0
6438,A,0,0
6439,A,0,0
6440,A,0,0
6441,B,1,9892
6442,B,0,0
6443,A,0,0
6444,A,0,0
6445,B,0,0
6446,A,0,0
6447,A,0,0
6448,A,0,0
6449,A,1,9694
6450,B,0,0
6451,B,0,0
6452,B,0,0
6453,A,0,0
6454,A,1,7718
6455,A,0,0
6456,B,0,0
6457,B,0,0
6458,B,0,0
6459,A,0,0
6460,A,0,0
6461,A,0,0
6462,A,0,0
6463,B,0,0
6464,A,0,0
6465,B,0,0
6466,A,0,0
6467,B,0,0
6468,A,0,0
6469,B,0,0
6470,A,0,0
6471,A,1,3081
6472,B,1,1558
6473,A,1,7453
6474,A,0,0
6475,B,0,0
6476,A,0,0
6477,B,0,0
6478,A,0,0
6479,B,1,8401
6480,A,0,0
6481,A,0,0
6482,A,0,0
6483,A,0,0
6484,B,0,0
6485,B,0,0
6486,B,0,0
6487,A,1,2383
6488,B,0,0
6489,B,1,3561
6490,A,0,0
6491,B,0,0
6492,B,0,0
6493,B,0,0
6494,B,0,0
6495,A,0,0
6496,A,0,0
6497,B,0,0
6498,B,0,0
6499,A,0,0
6500,B,0,0
6501,A,0,0
6502,A,0,0
6503,B,0,0
6504,B,0,0
6505,B,0,0
6506,B,0,0
6507,B,1,1337
6508,A,0,0
6509,A,0,0
6510,A,0,0
6511,B,0,0
6512,A,0,0
6513,A,0,0
6514,B,0,0
6515,A,0,0
6516,A,0,0
6517,B,1,1505
6518,B,0,0
6519,A,0,0
6520,A,0,0
6521,A,0,0
6522,A,0,0
6523,A,0,0
6524,B,0,0
6525,A,0,0
6526,B,0,0
6527,B,0,0
6528,B,0,0
6529,A,0,0
6530,A,0,0
6531,A,0,0
6532,B,0,0
6533,B,0,0
6534,B,0,0
6535,A,0,0
6536,A,0,0
6537,B,0,0
6538,A,0,0
6539,A,0,0
6540,B,0,0
6541,A,0,0
6542,A,0,0
6543,A,0,0
6544,A,0,0
6545,B,0,0
6546,A,0,0
6547,B,0,0
6548,A,1,5005
6549,A,0,0
6550,B,0,0
6551,A,0,0
6552,B,0,0
6553,A,0,0
6554,A,0,0
6555,A,0,0
6556,A,0,0
6557,B,0,0
6558,B,0,0
6559,A,0,0
6560,B,0,0
6561,B,0,0
6562,A,0,0
6563,A,0,0
6564,A,1,5593
6565,A,0,0
6566,A,0,0
6567,B,0,0
6568,B,0,0
6569,A,0,0
6570,B,0,0
6571,A,0,0
6572,A,0,0
6573,A,0,0
6574,A,0,0
6575,A,0,0
6576,A,0,0
6577,A,0,0
6578,B,0,0
6579,B,0,0
6580,B,0,0
6581,A,0,0
6582,A,0,0
6583,A,0,0
6584,A,0,0
6585,A,0,0
6586,B,0,0
6587,B,0,0
6588,B,0,0
6589,A,0,0
6590,B,0,0
6591,A,1,4007
6592,B,0,0
6593,B,0,0
6594,A,0,0
6595,A,0,0
6596,A,0,0
6597,B,0,0
6598,A,0,0
6599,A,1,2204
6600,B,0,0
6601,A,0,0
6602,B,1,2811
6603,B,0,0
6604,B,0,0
6605,B,0,0
6606,B,0,0
6607,A,0,0
6608,B,0,0
6609,B,0,0
6610,A,1,6172
6611,A,0,0
6612,B,0,0
6613,A,0,0
6614,B,0,0
6615,A,0,0
6616,B,0,0
6617,A,0,0
6618,B,0,0
6619,A,0,0
6620,A,1,4902
6621,A,0,0
6622,A,0,0
6623,B,0,0
6624,B,1,3976
6625,B,1,2880
6626,A,1,1716
6627,A,0,0
6628,B,0,0
6629,B,0,0
6630,A,0,0
6631,B,0,0
6632,A,0,0
6633,B,1,2554
6634,B,0,0
6635,A,0,0
6636,B,0,0
6637,A,0,0
6638,A,0,0
6639,B,0,0
6640,B,0,0
6641,B,0,0
6642,B,0,0
6643,A,0,0
6644,A,0,0
6645,A,0,0
6646,B,0,0
6647,A,0,0
6648,B,1,3264
6649,A,0,0
6650,A,0,0
6651,B,0,0
6652,B,0,0
6653,A,0,0
6654,B,0,0
6655,A,0,0
6656,B,0,0
6657,B,0,0
6658,B,0,0
6659,A,0,0
6660,B,0,0
6661,B,0,0
6662,B,0,0
6663,A,0,0
6664,A,0,0
6665,A,0,0
6666,A,1,9810
6667,A,0,0
6668,B,0,0
6669,B,0,0
6670,B,1,1493
6671,A,0,0
6672,A,0,0
6673,A,0,0
6674,B,1,4984
6675,A,0,0
6676,B,0,0
6677,B,0,0
6678,B,0,0
6679,A,0,0
6680,A,0,0
6681,A,0,0
6682,A,0,0
6683,A,0,0
6684,B,0,0
6685,B,0,0
6686,B,0,0
6687,A,0,0
6688,A,0,0
6689,B,0,0
6690,A,0,0
6691,B,0,0
6692,B,0,0
6693,B,0,0
6694,A,0,0
6695,A,0,0
6696,B,0,0
6697,B,0,0
6698,A,0,0
6699,B,0,0
6700,A,0,0
6701,B,0,0
6702,A,0,0
6703,A,0,0
6704,A,0,0
6705,B,0,0
6706,B,0,0
6707,B,0,0
6708,B,0,0
6709,A,0,0
6710,B,0,0
6711,A,0,0
6712,A,0,0
6713,B,0,0
6714,A,0,0
6715,A,0,0
6716,B,1,8194
6717,A,0,0
6718,B,0,0
6719,B,0,0
6720,B,0,0
6721,B,0,0
6722,A,0,0
6723,A,0,0
6724,A,0,0
6725,A,0,0
6726,B,1,1444
6727,A,0,0
6728,A,0,0
6729,A,0,0
6730,A,0,0
6731,B,0,0
6732,B,0,0
6733,B,1,4743
6734,B,0,0
6735,A,0,0
6736,B,0,0
6737,A,0,0
6738,B,0,0
6739,B,0,0
6740,A,0,0
6741,B,0,0
6742,A,0,0
6743,A,0,0
6744,A,0,0
6745,A,0,0
6746,A,0,0
6747,B,0,0
6748,A,0,0
6749,A,0,0
6750,A,0,0
6751,A,0,0
6752,A,0,0
6753,B,0,0
6754,A,0,0
6755,B,0,0
6756,B,0,0
6757,B,0,0
6758,B,0,0
6759,A,0,0
6760,A,0,0
6761,A,1,5739
6762,A,0,0
6763,A,0,0
6764,B,0,0
6765,A,1,2135
6766,A,0,0
6767,A,1,7954
6768,B,0,0
6769,A,0,0
6770,B,0,0
6771,A,0,0
6772,B,0,0
6773,B,0,0
6774,B,0,0
6775,A,0,0
6776,A,0,0
6777,B,0,0
6778,B,0,0
6779,B,1,3239
6780,B,1,4668
6781,A,0,0
6782,A,0,0
6783,B,0,0
6784,A,0,0
6785,B,1,3775
6786,A,0,0
6787,B,1,2338
6788,B,0,0
6789,A,0,0
6790,A,0,0
6791,B,0,0
6792,A,0,0
6793,B,1,6465
6794,B,0,0
6795,A,0,0
6796,B,0,0
6797,B,0,0
6798,A,0,0
6799,A,0,0
6800,A,0,0
6801,B,0,0
6802,A,0,0
6803,A,0,0
6804,A,0,0
6805,A,0,0
6806,B,0,0
6807,B,0,0
6808,B,0,0
6809,B,0,0
6810,B,0,0
6811,B,0,0
6812,B,1,6079
6813,A,0,0
6814,B,0,0
6815,B,0,0
6816,A,0,0
6817,A,0,0
6818,B,0,0
6819,A,0,0
6820,A,0,0
6821,B,0,0
6822,A,0,0
6823,B,0,0
6824,B,0,0
6825,A,0,0
6826,A,0,0
6827,A,1,4480
6828,A,0,0
6829,A,0,0
6830,B,0,0
6831,B,0,0
6832,B,0,0
6833,A,0,0
6834,B,0,0
6835,B,0,0
6836,A,0,0
6837,B,0,0
6838,A,0,0
6839,A,0,0
6840,B,0,0
6841,A,0,0
6842,B,0,0
6843,B,0,0
6844,B,0,0
6845,A,0,0
6846,B,0,0
6847,B,0,0
6848,B,0,0
6849,A,0,0
6850,A,0,0
6851,A,0,0
6852,B,0,0
6853,A,0,0
6854,B,0,0
6855,B,0,0
6856,B,1,4719
6857,B,0,0
6858,B,0,0
6859,B,0,0
6860,A,0,0
6861,A,0,0
6862,A,0,0
6863,B,0,0
6864,A,0,0
6865,A,0,0
6866,B,0,0
6867,A,1,2058
6868,B,0,0
6869,A,0,0
6870,A,0,0
6871,B,0,0
6872,A,0,0
6873,A,0,0
6874,A,0,0
6875,B,0,0
6876,A,0,0
6877,B,0,0
6878,A,0,0
6879,B,1,3851
6880,B,0,0
6881,A,0,0
6882,B,0,0
6883,B,0,0
6884,A,0,0
6885,A,0,0
6886,A,0,0
6887,B,0,0
6888,A,0,0
6889,B,1,2275
6890,A,0,0
6891,B,0,0
6892,A,0,0
6893,A,0,0
6894,B,0,0
6895,A,0,0
6896,A,0,0
6897,B,0,0
6898,B,0,0
6899,A,0,0
6900,B,0,0
6901,B,0,0
6902,A,0,0
6903,A,0,0
6904,B,0,0
6905,A,0,0
6906,A,0,0
6907,B,0,0
6908,B,0,0
6909,B,0,0
6910,B,0,0
6911,A,0,0
6912,B,0,0
6913,A,0,0
6914,B,0,0
6915,A,1,6351
6916,A,0,0
6917,A,0,0
6918,B,0,0
6919,B,1,8835
6920,B,0,0
6921,A,0,0
6922,B,0,0
6923,A,0,0
6924,A,1,8096
6925,A,0,0
6926,A,0,0
6927,B,0,0
6928,A,0,0
6929,A,0,0
6930,B,0,0
6931,B,0,0
6932,A,0,0
6933,B,1,7475
6934,B,0,0
6935,A,0,0
6936,A,0,0
6937,A,0,0
6938,A,0,0
6939,A,0,0
6940,B,0,0
6941,A,0,0
6942,A,1,9559
6943,B,0,0
6944,B,0,0
6945,B,0,0
6946,B,0,0
6947,B,1,1200
6948,A,0,0
6949,A,0,0
6950,B,0,0
6951,A,0,0
6952,B,0,0
6953,A,0,0
6954,A,0,0
6955,B,0,0
6956,B,0,0
6957,B,0,0
6958,B,0,0
6959,B,0,0
6960,B,0,0
6961,B,0,0
6962,B,1,4791
6963,B,0,0
6964,A,0,0
6965,B,0,0
6966,B,0,0
6967,B,0,0
6968,A,0,0
6969,A,0,0
6970,A,0,0
6971,A,0,0
6972,B,0,0
6973,B,0,0
6974,A,0,0
6975,B,0,0
6976,B,0,0
6977,B,0,0
6978,B,0,0
6979,B,0,0
6980,A,0,0
6981,B,0,0
6982,B,0,0
6983,B,0,0
6984,A,0,0
6985,B,0,0
6986,B,0,0
6987,A,0,0
6988,A,0,0
6989,B,0,0
6990,A,0,0
6991,A,0,0
6992,B,0,0
6993,B,0,0
6994,B,0,0
6995,B,0,0
6996,A,0,0
6997,A,0,0
6998,A,0,0
6999,A,0,0
7000,B,0,0
7001,B,0,0
7002,A,0,0
7003,A,0,0
7004,B,1,3692
7005,B,1,7779
7006,B,0,0
7007,A,0,0
7008,B,1,4562
7009,B,0,0
7010,B,0,0
7011,B,0,0
7012,B,0,0
7013,A,0,0
7014,B,0,0
7015,B,0,0
7016,B,0,0
7017,B,0,0
7018,A,1,8819
7019,B,0,0
7020,B,0,0
7021,B,0,0
7022,A,0,0
7023,B,0,0
7024,A,0,0
7025,A,0,0
7026,A,0,0
7027,A,0,0
7028,A,0,0
7029,B,0,0
7030,A,0,0
7031,B,0,0
7032,B,1,5015
7033,A,0,0
7034,A,0,0
7035,A,0,0
7036,B,0,0
7037,B,1,8595
7038,A,0,0
7039,A,0,0
7040,B,0,0
7041,A,0,0
7042,B,0,0
7043,B,0,0
7044,B,0,0
7045,A,0,0
7046,B,0,0
7047,B,0,0
7048,A,0,0
7049,B,0,0
7050,B,0,0
7051,A,0,0
7052,A,0,0
7053,A,0,0
7054,A,0,0
7055,B,0,0
7056,A,0,0
7057,A,0,0
7058,A,0,0
7059,B,0,0
7060,A,0,0
7061,B,0,0
7062,B,0,0
7063,A,0,0
7064,A,0,0
7065,A,0,0
7066,A,0,0
7067,A,0,0
7068,A,0,0
7069,A,0,0
7070,A,0,0
7071,B,0,0
7072,A,0,0
7073,A,0,0
7074,A,0,0
7075,A,0,0
7076,B,0,0
7077,B,0,0
7078,B,0,0
7079,A,0,0
7080,A,0,0
7081,B,0,0
7082,A,0,0
7083,A,0,0
7084,A,1,5844
7085,B,0,0
7086,A,0,0
7087,B,0,0
7088,B,0,0
7089,B,0,0
7090,A,1,3784
7091,B,0,0
7092,A,0,0
7093,B,1,3814
7094,B,0,0
7095,A,1,1791
7096,B,0,0
7097,B,0,0
7098,B,0,0
7099,B,0,0
7100,A,0,0
7101,B,0,0
7102,A,0,0
7103,A,1,2811
7104,A,0,0
7105,A,0,0
7106,A,0,0
7107,B,0,0
7108,A,0,0
7109,B,0,0
7110,A,0,0
7111,A,0,0
7112,A,0,0
7113,B,0,0
7114,B,0,0
7115,B,0,0
7116,B,0,0
7117,A,0,0
7118,A,0,0
7119,B,0,0
7120,A,0,0
7121,B,0,0
7122,A,0,0
7123,B,0,0
7124,B,0,0
7125,B,0,0
7126,B,0,0
7127,B,0,0
7128,B,0,0
7129,B,0,0
7130,B,0,0
7131,A,0,0
7132,B,0,0
7133,A,0,0
7134,B,0,0
7135,B,1,1568
7136,A,1,9266
7137,B,0,0
7138,B,0,0
7139,B,0,0
7140,B,0,0
7141,A,0,0
7142,A,0,0
7143,A,0,0
7144,A,0,0
7145,B,0,0
7146,B,0,0
7147,B,0,0
7148,B,0,0
7149,A,0,0
7150,A,1,6842
7151,B,0,0
7152,A,1,4315
7153,B,0,0
7154,B,0,0
7155,A,0,0
7156,B,0,0
7157,B,0,0
7158,B,0,0
7159,A,0,0
7160,A,0,0
7161,A,0,0
7162,B,0,0
7163,B,0,0
7164,B,0,0
7165,B,0,0
7166,A,0,0
7167,A,0,0
7168,B,0,0
7169,A,0,0
7170,A,0,0
7171,A,0,0
7172,B,0,0
7173,B,0,0
7174,B,0,0
7175,A,0,0
7176,B,0,0
7177,A,0,0
7178,B,0,0
7179,B,0,0
7180,B,0,0
7181,A,0,0
7182,B,0,0
7183,A,0,0
7184,A,0,0
7185,A,0,0
7186,A,0,0
7187,B,0,0
7188,A,0,0
7189,A,0,0
7190,A,0,0
7191,B,0,0
7192,A,0,0
7193,A,0,0
7194,A,0,0
7195,A,0,0
7196,B,0,0
7197,A,0,0
7198,B,0,0
7199,A,0,0
7200,B,0,0
7201,A,0,0
7202,B,0,0
7203,B,0,0
7204,B,1,9543
7205,B,0,0
7206,A,0,0
7207,A,0,0
7208,A,0,0
7209,B,0,0
7210,A,0,0
7211,B,0,0
7212,B,0,0
7213,B,0,0
7214,A,0,0
7215,B,0,0
7216,B,0,0
7217,B,0,0
7218,A,0,0
7219,B,0,0
7220,B,0,0
7221,B,0,0
7222,A,0,0
7223,A,0,0
7224,B,0,0
7225,A,0,0
7226,A,0,0
7227,A,0,0
7228,B,1,5479
7229,B,0,0
7230,A,0,0
7231,B,0,0
7232,A,0,0
7233,A,0,0
7234,A,0,0
7235,A,0,0
7236,A,0,0
7237,B,0,0
7238,B,0,0
7239,A,0,0
7240,A,0,0
7241,A,0,0
7242,B,0,0
7243,A,0,0
7244,A,0,0
7245,B,0,0
7246,B,0,0
7247,A,0,0
7248,B,0,0
7249,A,0,0
7250,A,0,0
7251,B,0,0
7252,B,0,0
7253,B,1,1375
7254,A,0,0
7255,A,0,0
7256,B,0,0
7257,A,0,0
7258,B,0,0
7259,B,0,0
7260,B,0,0
7261,B,0,0
7262,B,0,0
7263,A,0,0
7264,A,0,0
7265,A,0,0
7266,B,0,0
7267,B,0,0
7268,B,0,0
7269,B,0,0
7270,B,0,0
7271,B,0,0
7272,A,0,0
7273,A,0,0
7274,A,0,0
7275,A,0,0
7276,A,1,5849
7277,B,1,5015
7278,B,0,0
7279,B,1,6281
7280,B,0,0
7281,B,0,0
7282,B,0,0
7283,A,0,0
7284,A,0,0
7285,A,0,0
7286,B,0,0
7287,A,0,0
7288,A,0,0
7289,A,0,0
7290,A,0,0
7291,B,0,0
7292,A,0,0
7293,A,0,0
7294,B,0,0
7295,B,0,0
7296,B,0,0
7297,B,1,8787
7298,B,0,0
7299,B,0,0
7300,A,1,9923
7301,A,0,0
7302,A,0,0
7303,A,0,0
7304,B,0,0
7305,A,0,0
7306,B,0,0
7307,B,0,0
7308,A,0,0
7309,B,0,0
7310,A,0,0
7311,A,0,0
7312,B,0,0
7313,B,0,0
7314,A,0,0
7315,A,0,0
7316,B,0,0
7317,A,0,0
7318,B,1,3172
7319,B,0,0
7320,B,0,0
7321,B,0,0
7322,B,0,0
7323,B,0,0
7324,B,0,0
7325,B,0,0
7326,A,0,0
7327,A,0,0
7328,A,0,0
7329,B,0,0
7330,B,0,0
7331,B,0,0
7332,A,0,0
7333,A,0,0
7334,B,0,0
7335,A,0,0
7336,A,0,0
7337,B,0,0
7338,B,0,0
7339,B,0,0
7340,A,0,0
7341,B,0,0
7342,B,0,0
7343,A,0,0
7344,B,0,0
7345,B,0,0
7346,A,1,7462
7347,A,0,0
7348,B,0,0
7349,A,0,0
7350,B,0,0
7351,B,0,0
7352,A,0,0
7353,B,0,0
7354,B,0,0
7355,B,0,0
7356,B,0,0
7357,B,1,9089
7358,A,0,0
7359,B,0,0
7360,B,0,0
7361,A,0,0
7362,B,0,0
7363,A,0,0
7364,A,0,0
7365,A,0,0
7366,A,0,0
7367,B,0,0
7368,A,0,0
7369,B,0,0
7370,B,0,0
7371,B,0,0
7372,A,0,0
7373,B,0,0
7374,B,0,0
7375,B,0,0
7376,A,0,0
7377,A,0,0
7378,B,0,0
7379,A,0,0
7380,A,0,0
7381,A,0,0
7382,B,0,0
7383,B,0,0
7384,A,0,0
7385,B,0,0
7386,A,0,0
7387,B,1,9464
7388,A,0,0
7389,A,0,0
7390,B,0,0
7391,B,1,4618
7392,B,0,0
7393,B,0,0
7394,A,0,0
7395,B,0,0
7396,A,0,0
7397,A,0,0
7398,B,0,0
7399,B,0,0
7400,A,0,0
7401,B,0,0
7402,B,1,2710
7403,B,0,0
7404,B,1,6935
7405,A,0,0
7406,B,0,0
7407,B,0,0
7408,A,0,0
7409,A,0,0
7410,A,0,0
7411,B,0,0
7412,B,0,0
7413,A,0,0
7414,B,1,3628
7415,B,0,0
7416,B,0,0
7417,A,0,0
7418,B,0,0
7419,A,0,0
7420,B,0,0
7421,B,1,8060
7422,B,0,0
7423,B,0,0
7424,B,0,0
7425,B,0,0
7426,A,0,0
7427,A,0,0
7428,A,0,0
7429,A,1,6908
7430,B,0,0
7431,B,1,7021
7432,A,0,0
7433,B,0,0
7434,B,0,0
7435,A,0,0
7436,A,0,0
7437,B,1,6696
7438,B,0,0
7439,A,0,0
7440,B,0,0
7441,A,0,0
7442,B,1,5335
7443,B,0,0
7444,B,0,0
7445,A,0,0
7446,A,0,0
7447,B,0,0
7448,B,0,0
7449,B,0,0
7450,B,0,0
7451,A,0,0
7452,A,0,0
7453,B,0,0
7454,B,0,0
7455,B,1,1333
7456,B,0,0
7457,A,0,0
7458,A,0,0
7459,A,0,0
7460,B,0,0
7461,B,0,0
7462,B,0,0
7463,A,0,0
7464,A,0,0
7465,B,0,0
7466,A,0,0
7467,B,0,0
7468,B,0,0
7469,A,0,0
7470,A,0,0
7471,A,0,0
7472,A,1,2106
7473,A,0,0
7474,B,0,0
7475,B,0,0
7476,A,0,0
7477,B,0,0
7478,A,0,0
7479,A,0,0
7480,A,0,0
7481,B,0,0
7482,B,0,0
7483,A,1,7632
7484,B,0,0
7485,B,0,0
7486,A,0,0
7487,A,0,0
7488,A,0,0
7489,A,0,0
7490,B,0,0
7491,A,0,0
7492,B,0,0
7493,A,0,0
7494,B,0,0
7495,B,0,0
7496,A,0,0
7497,A,0,0
7498,A,0,0
7499,B,0,0
7500,A,0,0
7501,B,0,0
7502,A,0,0
7503,A,0,0
7504,B,0,0
7505,B,0,0
7506,A,0,0
7507,B,0,0
7508,B,0,0
7509,A,0,0
7510,B,0,0
7511,B,0,0
7512,B,0,0
7513,B,0,0
7514,A,0,0
7515,B,0,0
7516,B,0,0
7517,A,0,0
7518,A,0,0
7519,B,0,0
7520,B,0,0
7521,A,0,0
7522,B,0,0
7523,A,0,0
7524,B,0,0
7525,B,0,0
7526,A,0,0
7527,B,0,0
7528,B,0,0
7529,A,0,0
7530,B,0,0
7531,B,0,0
7532,B,0,0
7533,A,0,0
7534,A,0,0
7535,B,1,8244
7536,B,0,0
7537,A,0,0
7538,A,0,0
7539,B,0,0
7540,A,0,0
7541,A,0,0
7542,A,0,0
7543,B,1,4945
7544,B,0,0
7545,B,0,0
7546,B,0,0
7547,B,0,0
7548,A,1,7975
7549,A,0,0
7550,B,0,0
7551,B,0,0
7552,A,0,0
7553,A,0,0
7554,B,1,8384
7555,A,0,0
7556,A,0,0
7557,A,0,0
7558,B,0,0
7559,B,0,0
7560,B,0,0
7561,B,0,0
7562,A,0,0
7563,A,0,0
7564,A,0,0
7565,B,0,0
7566,B,0,0
7567,A,0,0
7568,B,0,0
7569,B,1,4200
7570,B,0,0
7571,B,1,5689
7572,A,0,0
7573,A,0,0
7574,A,0,0
7575,B,0,0
7576,A,0,0
7577,A,0,0
7578,A,1,7749
7579,A,0,0
7580,B,0,0
7581,A,0,0
7582,B,0,0
7583,B,0,0
7584,B,0,0
7585,B,1,7787
7586,B,0,0
7587,A,0,0
7588,A,0,0
7589,A,0,0
7590,A,0,0
7591,A,0,0
7592,A,0,0
7593,A,0,0
7594,B,0,0
7595,A,0,0
7596,B,0,0
7597,A,0,0
7598,B,0,0
7599,A,1,8980
7600,A,0,0
7601,A,0,0
7602,B,1,6137
7603,B,0,0
7604,A,0,0
7605,A,0,0
7606,B,0,0
7607,A,0,0
7608,B,0,0
7609,A,0,0
7610,B,0,0
7611,A,0,0
7612,A,0,0
7613,B,0,0
7614,A,0,0
7615,B,0,0
7616,A,0,0
7617,B,0,0
7618,A,0,0
7619,B,0,0
7620,B,0,0
7621,B,0,0
7622,A,0,0
7623,A,0,0
7624,A,0,0
7625,A,0,0
7626,B,0,0
7627,A,0,0
7628,B,0,0
7629,B,0,0
7630,B,0,0
7631,B,0,0
7632,A,0,0
7633,B,0,0
7634,A,0,0
7635,B,1,7524
7636,A,0,0
7637,A,1,5886
7638,B,0,0
7639,A,0,0
7640,B,1,3542
7641,A,0,0
7642,A,1,4971
7643,B,0,0
7644,B,0,0
7645,A,0,0
7646,A,1,3900
7647,B,0,0
7648,B,0,0
7649,B,0,0
7650,A,0,0
7651,A,0,0
7652,A,1,1159
7653,B,0,0
7654,A,0,0
7655,B,0,0
7656,A,0,0
7657,A,0,0
7658,A,0,0
7659,A,0,0
7660,B,0,0
7661,A,0,0
7662,B,1,5005
7663,B,0,0
7664,B,0,0
7665,A,0,0
7666,A,0,0
7667,A,0,0
7668,A,0,0
7669,B,0,0
7670,B,0,0
7671,B,0,0
7672,B,0,0
7673,A,0,0
7674,B,0,0
7675,A,0,0
7676,B,0,0
7677,A,0,0
7678,B,0,0
7679,A,1,9932
7680,B,0,0
7681,A,0,0
7682,B,0,0
7683,A,1,5604
7684,B,0,0
7685,B,0,0
7686,A,0,0
7687,A,1,5991
7688,A,0,0
7689,B,0,0
7690,B,0,0
7691,A,1,5430
7692,B,0,0
7693,A,0,0
7694,B,0,0
7695,A,0,0
7696,B,1,9492
7697,A,0,0
7698,A,0,0
7699,A,0,0
7700,A,0,0
7701,B,0,0
7702,B,0,0
7703,A,0,0
7704,B,0,0
7705,A,0,0
7706,A,0,0
7707,B,0,0
7708,B,0,0
7709,B,0,0
7710,B,0,0
7711,B,0,0
7712,B,0,0
7713,B,0,0
7714,B,0,0
7715,A,0,0
7716,B,0,0
7717,A,0,0
7718,A,0,0
7719,A,0,0
7720,B,0,0
7721,A,0,0
7722,A,0,0
7723,A,0,0
7724,B,0,0
7725,B,0,0
7726,B,0,0
7727,B,0,0
7728,A,0,0
7729,B,0,0
7730,A,0,0
7731,A,0,0
7732,B,0,0
7733,A,0,0
7734,B,0,0
7735,B,0,0
7736,B,1,3385
7737,B,0,0
7738,B,0,0
7739,A,0,0
7740,A,0,0
7741,B,0,0
7742,B,0,0
7743,A,0,0
7744,A,0,0
7745,B,0,0
7746,A,0,0
7747,B,0,0
7748,B,0,0
7749,B,0,0
7750,A,0,0
7751,B,0,0
7752,B,0,0
7753,B,0,0
7754,A,1,3700
7755,A,0,0
7756,B,0,0
7757,B,0,0
7758,A,0,0
7759,A,0,0
7760,A,0,0
7761,B,0,0
7762,B,0,0
7763,B,0,0
7764,B,0,0
7765,A,0,0
7766,A,0,0
7767,B,0,0
7768,A,0,0
7769,B,1,3371
7770,B,0,0
7771,B,0,0
7772,A,0,0
7773,B,0,0
7774,B,0,0
7775,B,0,0
7776,A,0,0
7777,B,0,0
7778,A,0,0
7779,A,0,0
7780,B,0,0
7781,B,0,0
7782,B,0,0
7783,A,0,0
7784,B,0,0
7785,A,0,0
7786,B,0,0
7787,A,0,0
7788,A,0,0
7789,B,0,0
7790,B,0,0
7791,A,0,0
7792,B,0,0
7793,A,0,0
7794,A,1,3934
7795,A,0,0
7796,A,0,0
7797,A,0,0
7798,A,0,0
7799,B,0,0
7800,A,1,4469
7801,B,0,0
7802,A,0,0
